303	64	5.0
303	65	4.0
303	73	3.0
303	78	2.0
303	83	5.0
303	85	3.0
303	91	5.0
303	94	3.0
303	98	5.0
303	100	5.0
303	106	2.0
303	109	4.0
303	125	2.0
303	127	5.0
303	132	5.0
303	134	5.0
303	176	5.0
303	179	5.0
303	181	5.0
303	195	4.0
303	200	4.0
303	201	5.0
303	202	5.0
303	223	4.0
303	229	3.0
303	231	4.0
303	238	4.0
303	239	3.0
303	241	4.0
303	250	4.0
303	251	4.0
303	259	3.0
303	273	3.0
303	282	3.0
303	286	5.0
303	290	4.0
303	291	3.0
303	294	4.0
303	302	4.0
303	368	1.0
303	375	2.0
303	379	4.0
303	382	3.0
303	402	4.0
303	403	5.0
303	404	4.0
303	408	4.0
303	425	4.0
303	436	4.0
303	452	2.0
303	461	4.0
303	475	4.0
303	480	4.0
303	483	5.0
303	501	4.0
303	531	4.0
303	552	2.0
303	554	2.0
303	559	4.0
303	574	1.0
303	576	3.0
303	577	3.0
303	591	4.0
303	597	1.0
303	631	4.0
303	658	5.0
303	705	5.0
303	709	5.0
303	744	3.0
303	748	2.0
303	762	4.0
303	765	3.0
303	779	1.0
303	790	4.0
303	808	2.0
303	813	4.0
303	833	2.0
303	842	2.0
303	845	4.0
303	867	3.0
303	869	2.0
303	939	3.0
303	998	3.0
303	1023	2.0
303	1034	1.0
303	1041	2.0
303	1047	2.0
303	1088	2.0
303	1090	1.0
303	1095	2.0
303	1157	2.0
303	1187	4.0
303	1217	1.0
303	1218	4.0
303	1226	4.0
303	1232	3.0
304	237	5.0
304	243	3.0
304	271	4.0
304	310	3.0
305	11	1.0
305	13	3.0
305	33	3.0
305	42	4.0
305	48	5.0
305	79	3.0
305	96	3.0
305	154	4.0
305	169	5.0
305	172	4.0
305	189	5.0
305	190	3.0
305	197	2.0
305	198	4.0
305	237	2.0
305	238	3.0
305	245	1.0
305	246	3.0
305	268	3.0
305	305	3.0
305	317	4.0
305	338	3.0
305	431	4.0
305	433	2.0
305	469	2.0
305	478	3.0
305	483	5.0
305	486	5.0
305	511	4.0
305	654	4.0
305	729	3.0
305	749	2.0
305	845	3.0
305	960	1.0
305	961	3.0
305	1456	4.0
305	1512	3.0
306	116	5.0
306	235	4.0
306	275	4.0
306	283	3.0
306	289	3.0
306	303	3.0
306	744	4.0
306	756	3.0
306	1009	4.0
306	1514	4.0
307	1	5.0
307	24	4.0
307	70	4.0
307	72	3.0
307	81	5.0
307	132	4.0
307	172	5.0
307	193	3.0
307	195	3.0
307	313	5.0
307	419	4.0
307	427	3.0
307	431	4.0
307	509	3.0
307	511	5.0
307	746	4.0
307	831	1.0
307	1140	2.0
308	4	5.0
308	8	5.0
308	21	3.0
308	22	4.0
308	55	3.0
308	61	3.0
308	87	4.0
308	92	4.0
308	96	4.0
308	98	3.0
308	107	4.0
308	122	4.0
308	132	3.0
308	144	3.0
308	164	4.0
308	170	3.0
308	179	4.0
308	195	5.0
308	210	4.0
308	211	4.0
308	238	5.0
308	248	4.0
308	273	2.0
308	275	4.0
308	291	3.0
308	382	4.0
308	402	4.0
308	403	4.0
308	410	4.0
308	428	5.0
308	429	4.0
308	432	4.0
308	434	4.0
308	448	3.0
308	452	2.0
308	477	4.0
308	479	5.0
308	483	3.0
308	484	3.0
308	498	5.0
308	501	4.0
308	505	3.0
308	507	3.0
308	509	4.0
308	521	3.0
308	528	3.0
308	578	2.0
308	581	4.0
308	589	4.0
308	618	4.0
308	628	3.0
308	634	4.0
308	642	5.0
308	646	5.0
308	649	4.0
308	653	5.0
308	664	5.0
308	673	4.0
308	699	4.0
308	709	3.0
308	715	5.0
308	729	3.0
308	802	3.0
308	806	4.0
308	856	4.0
308	965	4.0
308	1047	3.0
308	1121	3.0
308	1404	4.0
308	1421	4.0
308	1515	4.0
309	258	5.0
309	303	2.0
309	319	4.0
309	331	5.0
310	14	5.0
310	258	3.0
310	274	3.0
310	304	5.0
310	740	4.0
311	43	4.0
311	44	3.0
311	47	2.0
311	58	3.0
311	68	1.0
311	70	4.0
311	71	4.0
311	96	5.0
311	117	4.0
311	125	4.0
311	180	4.0
311	187	4.0
311	216	5.0
311	228	5.0
311	238	4.0
311	275	4.0
311	294	4.0
311	322	4.0
311	323	3.0
311	348	4.0
311	402	4.0
311	433	3.0
311	449	3.0
311	465	4.0
311	483	4.0
311	499	4.0
311	501	5.0
311	511	4.0
311	518	3.0
311	526	5.0
311	550	3.0
311	576	3.0
311	578	2.0
311	692	4.0
311	705	3.0
311	716	4.0
311	720	3.0
311	750	5.0
311	768	2.0
311	781	2.0
311	796	3.0
311	965	3.0
311	1217	3.0
312	4	3.0
312	10	5.0
312	52	5.0
312	71	4.0
312	89	5.0
312	131	5.0
312	132	5.0
312	137	3.0
312	151	2.0
312	173	3.0
312	177	3.0
312	179	5.0
312	188	3.0
312	189	5.0
312	191	5.0
312	199	5.0
312	207	5.0
312	209	3.0
312	211	4.0
312	228	3.0
312	234	5.0
312	241	3.0
312	269	5.0
312	408	4.0
312	414	3.0
312	479	5.0
312	485	4.0
312	486	5.0
312	488	5.0
312	498	5.0
312	499	4.0
312	509	5.0
312	511	5.0
312	512	3.0
312	513	5.0
312	528	5.0
312	529	5.0
312	531	5.0
312	537	5.0
312	606	5.0
312	608	5.0
312	625	3.0
312	641	5.0
312	656	5.0
312	659	5.0
312	671	5.0
312	740	4.0
312	835	5.0
312	863	5.0
312	968	5.0
312	1050	5.0
312	1116	3.0
312	1167	4.0
312	1451	4.0
313	29	2.0
313	56	2.0
313	65	2.0
313	67	1.0
313	89	5.0
313	95	3.0
313	98	4.0
313	134	5.0
313	135	5.0
313	153	3.0
313	157	3.0
313	162	3.0
313	163	2.0
313	164	3.0
313	177	4.0
313	180	5.0
313	181	4.0
313	191	5.0
313	193	4.0
313	195	5.0
313	200	3.0
313	208	3.0
313	211	5.0
313	215	4.0
313	218	2.0
313	239	3.0
313	258	3.0
313	265	4.0
313	318	4.0
313	357	5.0
313	430	5.0
313	461	3.0
313	480	5.0
313	481	4.0
313	482	5.0
313	488	5.0
313	496	5.0
313	498	5.0
313	516	4.0
313	521	4.0
313	526	4.0
313	550	4.0
313	559	3.0
313	566	4.0
313	578	3.0
313	609	3.0
313	616	5.0
313	632	4.0
313	649	3.0
313	661	4.0
313	665	4.0
313	673	4.0
313	820	2.0
313	823	3.0
313	831	3.0
313	1470	1.0
314	15	5.0
314	25	3.0
314	41	5.0
314	88	5.0
314	151	4.0
314	161	5.0
314	246	5.0
314	257	5.0
314	332	5.0
314	366	4.0
314	395	2.0
314	406	3.0
314	409	4.0
314	412	3.0
314	496	4.0
314	540	3.0
314	588	5.0
314	628	5.0
314	655	4.0
314	685	4.0
314	693	3.0
314	697	3.0
314	699	5.0
314	764	3.0
314	781	3.0
314	790	4.0
314	791	4.0
314	833	4.0
314	873	4.0
314	948	3.0
314	949	4.0
314	983	4.0
314	1028	3.0
314	1085	1.0
314	1094	1.0
314	1220	5.0
314	1225	3.0
314	1311	5.0
315	23	5.0
315	46	4.0
315	55	5.0
315	163	3.0
315	168	4.0
315	180	4.0
315	428	4.0
315	433	4.0
315	466	1.0
315	523	4.0
315	531	5.0
315	603	5.0
315	673	4.0
315	741	5.0
315	1084	4.0
316	22	4.0
316	44	4.0
316	100	4.0
316	170	4.0
316	173	1.0
316	174	1.0
316	180	4.0
316	197	4.0
316	323	1.0
316	435	2.0
316	462	3.0
316	483	4.0
316	487	3.0
316	515	4.0
316	588	1.0
316	673	2.0
316	707	4.0
316	735	4.0
317	264	4.0
317	299	4.0
317	323	2.0
317	326	3.0
317	350	5.0
317	351	3.0
317	678	2.0
317	683	2.0
317	748	5.0
318	12	4.0
318	40	4.0
318	47	2.0
318	66	4.0
318	72	4.0
318	77	3.0
318	105	1.0
318	143	5.0
318	179	4.0
318	188	3.0
318	208	4.0
318	216	4.0
318	229	1.0
318	238	3.0
318	284	3.0
318	307	3.0
318	318	5.0
318	321	4.0
318	326	4.0
318	378	4.0
318	385	4.0
318	404	3.0
318	501	4.0
318	508	4.0
318	527	5.0
318	628	4.0
318	660	3.0
318	768	2.0
318	795	2.0
318	809	4.0
318	842	2.0
318	866	4.0
318	869	3.0
318	892	3.0
318	944	2.0
318	1120	3.0
318	1521	3.0
319	268	4.0
319	269	3.0
319	313	5.0
319	332	4.0
319	350	3.0
319	750	3.0
319	751	3.0
319	879	5.0
320	2	4.0
320	54	4.0
320	68	5.0
320	96	5.0
320	99	4.0
320	100	4.0
320	129	4.0
320	159	4.0
320	161	4.0
320	164	4.0
320	172	4.0
320	248	5.0
320	252	2.0
320	274	4.0
320	278	3.0
320	358	4.0
320	399	3.0
320	403	4.0
320	554	4.0
320	679	4.0
320	771	3.0
320	825	4.0
320	827	4.0
320	849	4.0
320	895	4.0
320	1081	4.0
320	1157	4.0
320	1291	3.0
320	1522	3.0
321	30	4.0
321	48	4.0
321	50	4.0
321	89	3.0
321	170	4.0
321	173	4.0
321	175	3.0
321	182	3.0
321	186	4.0
321	194	3.0
321	199	4.0
321	205	5.0
321	207	3.0
321	212	3.0
321	221	5.0
321	224	3.0
321	287	3.0
321	419	4.0
321	463	3.0
321	483	5.0
321	485	4.0
321	498	5.0
321	507	3.0
321	519	4.0
321	526	3.0
321	530	4.0
321	730	3.0
321	863	3.0
322	197	5.0
322	479	5.0
322	513	4.0
322	655	5.0
323	7	2.0
323	56	5.0
323	172	5.0
323	186	4.0
323	222	3.0
323	246	4.0
323	249	3.0
323	258	4.0
323	282	3.0
323	289	2.0
323	293	4.0
323	300	2.0
323	467	5.0
323	875	3.0
323	876	2.0
323	933	3.0
323	993	4.0
324	9	5.0
324	123	4.0
324	255	4.0
324	260	5.0
324	275	4.0
324	276	5.0
324	285	4.0
324	331	4.0
324	458	4.0
324	475	5.0
324	690	4.0
324	763	5.0
324	875	3.0
324	879	4.0
324	1033	4.0
325	2	1.0
325	16	1.0
325	58	3.0
325	71	3.0
325	174	2.0
325	176	3.0
325	180	4.0
325	186	4.0
325	271	3.0
325	305	2.0
325	313	2.0
325	383	1.0
325	402	2.0
325	432	5.0
325	435	3.0
325	480	4.0
325	502	4.0
325	504	3.0
325	507	3.0
325	511	4.0
325	514	4.0
325	530	4.0
325	628	3.0
325	650	3.0
325	655	4.0
325	656	4.0
325	1230	3.0
325	1411	4.0
325	1487	3.0
326	9	1.0
326	22	4.0
326	88	2.0
326	89	4.0
326	97	4.0
326	144	5.0
326	172	4.0
326	176	2.0
326	180	1.0
326	195	4.0
326	199	5.0
326	202	4.0
326	204	3.0
326	208	3.0
326	216	2.0
326	232	2.0
326	237	2.0
326	265	4.0
326	282	2.0
326	318	5.0
326	378	4.0
326	386	5.0
326	397	3.0
326	423	3.0
326	433	2.0
326	435	3.0
326	468	3.0
326	480	4.0
326	481	1.0
326	484	5.0
326	485	5.0
326	491	4.0
326	496	5.0
326	503	3.0
326	505	3.0
326	515	5.0
326	530	5.0
326	550	5.0
326	564	3.0
326	665	1.0
326	671	3.0
326	679	3.0
326	701	4.0
326	1126	2.0
327	8	4.0
327	10	4.0
327	23	4.0
327	31	2.0
327	33	3.0
327	48	4.0
327	55	4.0
327	65	2.0
327	69	2.0
327	81	4.0
327	83	2.0
327	96	2.0
327	129	4.0
327	153	4.0
327	156	4.0
327	175	2.0
327	176	4.0
327	178	4.0
327	191	4.0
327	196	4.0
327	209	4.0
327	230	4.0
327	239	3.0
327	258	1.0
327	274	2.0
327	285	4.0
327	293	3.0
327	300	2.0
327	301	3.0
327	321	3.0
327	324	3.0
327	357	4.0
327	381	4.0
327	393	3.0
327	403	3.0
327	408	2.0
327	411	3.0
327	418	3.0
327	474	3.0
327	476	2.0
327	482	4.0
327	533	4.0
327	644	3.0
327	645	4.0
327	652	4.0
327	684	4.0
327	709	4.0
327	732	1.0
327	1056	2.0
327	1067	4.0
327	1069	4.0
327	1075	4.0
328	8	3.0
328	9	4.0
328	22	5.0
328	38	3.0
328	50	4.0
328	58	4.0
328	64	4.0
328	77	4.0
328	89	5.0
328	121	4.0
328	176	5.0
328	183	5.0
328	185	4.0
328	188	5.0
328	192	4.0
328	211	4.0
328	230	3.0
328	231	2.0
328	234	4.0
328	241	5.0
328	265	5.0
328	271	3.0
328	275	4.0
328	281	4.0
328	289	4.0
328	302	4.0
328	315	4.0
328	316	5.0
328	332	3.0
328	371	4.0
328	380	3.0
328	443	4.0
328	451	4.0
328	471	3.0
328	480	3.0
328	504	3.0
328	549	4.0
328	550	3.0
328	556	3.0
328	578	2.0
328	601	4.0
328	606	3.0
328	639	2.0
328	651	5.0
328	655	4.0
328	661	5.0
328	665	2.0
328	688	1.0
328	715	2.0
328	729	4.0
328	742	4.0
328	744	4.0
328	798	2.0
328	810	3.0
328	849	3.0
328	984	3.0
328	1107	3.0
328	1109	3.0
328	1135	1.0
328	1136	4.0
328	1313	4.0
329	79	4.0
329	98	4.0
329	117	3.0
329	127	4.0
329	169	4.0
329	181	4.0
329	185	3.0
329	258	3.0
329	286	4.0
329	294	2.0
329	295	4.0
329	323	2.0
329	333	4.0
329	515	4.0
329	657	3.0
329	892	2.0
329	924	3.0
330	11	4.0
330	51	5.0
330	58	5.0
330	63	3.0
330	117	5.0
330	121	4.0
330	181	5.0
330	195	3.0
330	208	5.0
330	209	3.0
330	215	5.0
330	225	4.0
330	231	5.0
330	277	4.0
330	283	5.0
330	284	5.0
330	318	5.0
330	357	4.0
330	370	4.0
330	385	5.0
330	403	5.0
330	422	4.0
330	427	5.0
330	473	4.0
330	527	3.0
330	559	3.0
330	694	5.0
330	989	5.0
331	1	1.0
331	8	3.0
331	58	3.0
331	69	5.0
331	124	4.0
331	175	4.0
331	178	3.0
331	223	4.0
331	242	4.0
331	269	5.0
331	302	5.0
331	306	5.0
331	506	2.0
331	694	4.0
331	702	3.0
331	947	5.0
331	1141	3.0
332	5	5.0
332	11	5.0
332	22	5.0
332	70	2.0
332	79	5.0
332	89	5.0
332	97	5.0
332	105	2.0
332	120	4.0
332	122	5.0
332	148	5.0
332	173	5.0
332	182	5.0
332	252	5.0
332	294	5.0
332	307	5.0
332	322	4.0
332	326	5.0
332	370	2.0
332	385	5.0
332	405	4.0
332	406	3.0
332	410	4.0
332	411	4.0
332	471	4.0
332	550	5.0
332	595	4.0
332	742	5.0
332	748	4.0
332	756	2.0
332	815	4.0
332	974	4.0
332	983	2.0
332	1090	5.0
332	1157	4.0
332	1244	4.0
333	174	5.0
333	294	3.0
333	513	4.0
333	873	3.0
334	9	4.0
334	10	4.0
334	14	3.0
334	22	4.0
334	56	4.0
334	61	3.0
334	69	1.0
334	74	2.0
334	77	3.0
334	89	4.0
334	91	4.0
334	98	4.0
334	99	4.0
334	131	4.0
334	154	4.0
334	168	5.0
334	175	4.0
334	179	4.0
334	185	4.0
334	214	3.0
334	221	5.0
334	229	2.0
334	238	4.0
334	246	4.0
334	257	4.0
334	269	3.0
334	271	3.0
334	272	4.0
334	283	4.0
334	287	3.0
334	290	3.0
334	313	4.0
334	319	3.0
334	346	5.0
334	428	4.0
334	461	3.0
334	476	3.0
334	484	5.0
334	485	3.0
334	488	5.0
334	494	4.0
334	498	4.0
334	506	3.0
334	508	3.0
334	514	4.0
334	515	4.0
334	527	3.0
334	549	4.0
334	553	1.0
334	558	4.0
334	569	2.0
334	577	2.0
334	603	5.0
334	652	5.0
334	753	4.0
334	855	3.0
334	877	3.0
334	882	3.0
334	886	4.0
334	887	5.0
334	902	4.0
334	905	1.0
334	906	5.0
334	922	4.0
334	950	3.0
334	969	4.0
334	1008	4.0
334	1016	3.0
334	1051	4.0
334	1073	4.0
334	1137	4.0
334	1202	4.0
334	1207	2.0
334	1504	3.0
335	288	4.0
335	300	5.0
335	333	4.0
335	355	3.0
336	33	3.0
336	70	5.0
336	72	3.0
336	85	3.0
336	94	3.0
336	111	3.0
336	204	5.0
336	208	2.0
336	210	5.0
336	238	3.0
336	290	3.0
336	294	4.0
336	367	3.0
336	407	1.0
336	451	2.0
336	692	3.0
336	716	2.0
336	742	3.0
336	763	3.0
336	780	3.0
336	781	3.0
336	845	1.0
336	998	1.0
336	1041	2.0
336	1054	1.0
336	1057	4.0
336	1098	3.0
336	1118	4.0
336	1496	1.0
337	230	5.0
337	380	4.0
337	471	5.0
337	636	4.0
338	1	3.0
338	52	5.0
338	86	4.0
338	132	2.0
338	168	3.0
338	194	3.0
338	208	3.0
338	294	1.0
338	301	4.0
338	306	4.0
338	408	5.0
338	427	4.0
338	483	4.0
338	511	4.0
338	607	4.0
338	654	5.0
338	708	5.0
338	792	4.0
338	990	4.0
339	22	5.0
339	45	5.0
339	50	4.0
339	74	4.0
339	80	3.0
339	89	5.0
339	98	4.0
339	99	4.0
339	133	4.0
339	145	3.0
339	167	4.0
339	173	5.0
339	211	5.0
339	231	2.0
339	235	3.0
339	238	5.0
339	250	5.0
339	270	2.0
339	347	4.0
339	436	4.0
339	451	3.0
339	474	4.0
339	488	5.0
339	496	5.0
339	504	5.0
339	509	4.0
339	514	3.0
339	589	5.0
339	639	4.0
339	650	4.0
339	673	5.0
339	790	2.0
339	806	4.0
339	845	4.0
339	856	5.0
339	1110	4.0
339	1240	5.0
339	1258	3.0
339	1267	3.0
339	1301	3.0
339	1404	5.0
340	15	5.0
340	66	5.0
340	172	4.0
340	174	4.0
340	215	5.0
340	402	4.0
340	405	5.0
340	418	5.0
340	423	4.0
340	502	2.0
341	288	4.0
341	299	5.0
341	358	1.0
341	682	3.0
342	7	4.0
342	15	3.0
342	32	5.0
342	95	4.0
342	98	3.0
342	108	4.0
342	114	5.0
342	122	4.0
342	129	5.0
342	131	5.0
342	192	4.0
342	197	4.0
342	212	5.0
342	257	2.0
342	262	2.0
342	276	3.0
342	288	5.0
342	319	4.0
342	367	5.0
342	382	3.0
342	410	3.0
342	423	4.0
342	476	4.0
342	483	4.0
342	507	4.0
342	547	5.0
342	656	5.0
342	724	1.0
342	772	1.0
342	844	3.0
342	965	4.0
342	974	2.0
342	1008	3.0
342	1009	1.0
342	1010	1.0
342	1047	2.0
342	1094	3.0
342	1528	3.0
343	4	5.0
343	13	5.0
343	57	5.0
343	65	5.0
343	69	5.0
343	86	5.0
343	89	3.0
343	98	5.0
343	117	2.0
343	137	4.0
343	143	4.0
343	144	4.0
343	159	2.0
343	168	4.0
343	169	5.0
343	176	5.0
343	177	4.0
343	179	5.0
343	198	4.0
343	215	5.0
343	258	5.0
343	275	5.0
343	333	3.0
343	382	3.0
343	385	3.0
343	387	4.0
343	405	4.0
343	449	5.0
343	466	4.0
343	476	2.0
343	510	5.0
343	531	5.0
343	561	3.0
343	581	4.0
343	582	3.0
343	642	4.0
343	708	4.0
343	739	3.0
343	792	5.0
343	931	3.0
343	950	3.0
343	951	1.0
343	1112	3.0
343	1267	4.0
344	13	3.0
344	69	2.0
344	86	4.0
344	96	4.0
344	106	2.0
344	111	4.0
344	125	3.0
344	132	4.0
344	148	2.0
344	173	5.0
344	183	5.0
344	210	4.0
344	215	3.0
344	222	4.0
344	248	4.0
344	255	4.0
344	258	3.0
344	275	4.0
344	283	4.0
344	288	4.0
344	297	4.0
344	302	5.0
344	319	1.0
344	405	2.0
344	433	4.0
344	471	3.0
344	472	3.0
344	473	4.0
344	479	4.0
344	487	5.0
344	496	4.0
344	537	4.0
344	546	3.0
344	559	3.0
344	562	2.0
344	647	4.0
344	660	3.0
344	742	3.0
344	751	4.0
344	1007	4.0
344	1048	3.0
344	1172	4.0
345	1	3.0
345	9	4.0
345	15	4.0
345	26	3.0
345	33	4.0
345	38	2.0
345	54	3.0
345	56	5.0
345	70	5.0
345	86	4.0
345	93	4.0
345	126	5.0
345	132	5.0
345	137	4.0
345	143	5.0
345	151	5.0
345	170	5.0
345	200	4.0
345	204	4.0
345	235	3.0
345	285	5.0
345	294	3.0
345	297	4.0
345	301	4.0
345	303	4.0
345	305	4.0
345	311	5.0
345	318	5.0
345	323	3.0
345	332	1.0
345	365	2.0
345	402	4.0
345	403	3.0
345	473	2.0
345	479	4.0
345	518	4.0
345	722	3.0
345	742	4.0
345	762	5.0
345	845	3.0
345	955	4.0
345	972	4.0
345	1008	3.0
345	1023	2.0
345	1048	2.0
345	1117	4.0
345	1160	3.0
345	1221	3.0
345	1226	3.0
345	1281	4.0
346	7	2.0
346	11	4.0
346	67	3.0
346	91	1.0
346	100	3.0
346	127	5.0
346	143	3.0
346	147	4.0
346	151	4.0
346	153	3.0
346	157	3.0
346	159	4.0
346	183	4.0
346	226	3.0
346	232	3.0
346	245	4.0
346	365	1.0
346	395	1.0
346	403	3.0
346	520	5.0
346	549	4.0
346	642	3.0
346	684	4.0
346	708	3.0
346	742	4.0
346	831	3.0
346	932	2.0
346	944	3.0
346	951	2.0
346	977	3.0
346	1039	2.0
346	1188	1.0
346	1232	1.0
347	11	5.0
347	12	3.0
347	17	4.0
347	25	2.0
347	76	5.0
347	82	5.0
347	85	5.0
347	87	3.0
347	95	4.0
347	105	2.0
347	106	2.0
347	137	2.0
347	148	3.0
347	164	3.0
347	172	5.0
347	182	5.0
347	195	4.0
347	245	5.0
347	257	4.0
347	258	4.0
347	268	4.0
347	271	1.0
347	280	4.0
347	290	3.0
347	298	5.0
347	318	3.0
347	323	1.0
347	333	5.0
347	386	1.0
347	405	4.0
347	418	4.0
347	462	2.0
347	465	3.0
347	468	2.0
347	471	4.0
347	546	4.0
347	550	5.0
347	588	3.0
347	655	5.0
347	699	1.0
347	748	2.0
347	841	3.0
347	879	3.0
347	926	1.0
347	977	5.0
347	1047	1.0
347	1059	3.0
348	1	4.0
348	7	4.0
348	15	4.0
348	405	4.0
348	412	2.0
348	596	4.0
348	685	4.0
348	934	4.0
348	975	4.0
348	988	3.0
349	9	4.0
349	288	3.0
349	291	3.0
349	325	3.0
349	1117	3.0
350	89	4.0
350	133	5.0
350	153	3.0
350	174	5.0
350	179	5.0
350	185	5.0
350	190	4.0
350	211	2.0
350	214	3.0
350	258	3.0
350	324	4.0
350	483	5.0
350	515	5.0
350	530	4.0
350	657	5.0
351	286	5.0
351	304	3.0
351	312	5.0
351	327	5.0
351	341	4.0
351	359	4.0
351	750	5.0
351	751	4.0
351	880	2.0
351	882	5.0
351	888	4.0
351	895	3.0
351	898	5.0
351	984	5.0
351	989	4.0
352	4	3.0
352	50	5.0
352	92	3.0
352	96	4.0
352	100	4.0
352	194	3.0
352	692	3.0
353	313	5.0
353	343	2.0
354	32	3.0
354	58	3.0
354	60	5.0
354	65	4.0
354	86	5.0
354	134	4.0
354	151	3.0
354	155	2.0
354	162	3.0
354	166	4.0
354	174	4.0
354	185	3.0
354	246	4.0
354	268	4.0
354	275	4.0
354	276	3.0
354	285	5.0
354	381	5.0
354	414	4.0
354	435	4.0
354	462	3.0
354	464	4.0
354	478	5.0
354	494	4.0
354	507	3.0
354	529	4.0
354	531	4.0
354	582	4.0
354	606	5.0
354	631	4.0
354	659	4.0
354	694	5.0
354	710	4.0
354	716	3.0
354	724	2.0
354	737	4.0
354	744	4.0
354	855	4.0
354	882	4.0
354	955	3.0
354	962	4.0
354	1063	3.0
354	1466	5.0
355	242	4.0
355	271	3.0
355	329	3.0
355	336	4.0
355	1233	4.0
356	288	4.0
356	312	3.0
356	331	3.0
356	333	5.0
356	689	5.0
356	892	1.0
357	1	5.0
357	111	5.0
357	126	5.0
357	235	4.0
357	275	5.0
357	283	5.0
357	287	4.0
357	405	5.0
357	455	5.0
357	833	4.0
357	866	5.0
357	977	5.0
357	984	3.0
357	1028	5.0
357	1277	5.0
358	45	3.0
358	174	1.0
358	221	5.0
358	258	4.0
358	469	4.0
358	511	2.0
358	582	5.0
358	639	4.0
358	896	4.0
358	1006	5.0
358	1021	5.0
358	1529	3.0
359	50	5.0
359	118	3.0
359	273	4.0
359	286	5.0
359	313	5.0
359	323	3.0
359	455	4.0
360	1	3.0
360	79	4.0
360	144	2.0
360	193	5.0
360	199	5.0
360	223	5.0
360	275	4.0
360	283	4.0
360	284	3.0
360	304	4.0
360	309	2.0
360	326	3.0
360	423	4.0
360	588	3.0
360	735	5.0
360	936	4.0
360	963	5.0
360	1142	4.0
360	1149	4.0
361	14	4.0
361	53	2.0
361	83	3.0
361	86	4.0
361	121	2.0
361	129	4.0
361	156	4.0
361	165	5.0
361	166	4.0
361	183	4.0
361	194	4.0
361	204	4.0
361	216	5.0
361	218	3.0
361	273	3.0
361	274	3.0
361	283	4.0
361	319	5.0
361	430	5.0
361	443	3.0
361	502	4.0
361	531	5.0
361	611	4.0
361	654	4.0
361	673	4.0
361	692	4.0
361	694	4.0
361	727	3.0
361	813	4.0
361	1074	3.0
361	1119	3.0
362	258	4.0
362	300	5.0
362	322	3.0
362	332	5.0
362	347	5.0
363	4	5.0
363	5	1.0
363	7	3.0
363	9	3.0
363	11	5.0
363	24	3.0
363	47	5.0
363	77	2.0
363	81	4.0
363	90	5.0
363	96	5.0
363	137	5.0
363	168	4.0
363	172	5.0
363	182	1.0
363	212	1.0
363	217	2.0
363	222	5.0
363	223	5.0
363	228	3.0
363	230	2.0
363	231	1.0
363	234	3.0
363	260	2.0
363	290	3.0
363	307	5.0
363	322	2.0
363	426	2.0
363	429	5.0
363	431	2.0
363	449	3.0
363	511	4.0
363	531	4.0
363	537	1.0
363	546	3.0
363	549	4.0
363	557	1.0
363	568	2.0
363	603	4.0
363	631	1.0
363	651	3.0
363	658	3.0
363	673	2.0
363	685	4.0
363	698	2.0
363	710	5.0
363	739	3.0
363	741	3.0
363	770	4.0
363	774	4.0
363	979	1.0
363	1010	4.0
363	1016	4.0
363	1478	1.0
363	1495	5.0
364	262	3.0
364	286	5.0
364	687	1.0
364	948	4.0
365	1	4.0
365	7	2.0
365	13	3.0
365	100	5.0
365	124	4.0
365	125	3.0
365	137	3.0
365	235	2.0
365	287	4.0
365	289	3.0
365	352	1.0
365	473	4.0
365	741	2.0
365	742	3.0
365	948	1.0
366	53	5.0
366	185	5.0
366	218	3.0
366	234	1.0
366	288	4.0
366	573	5.0
366	671	5.0
366	672	5.0
366	758	3.0
367	53	4.0
367	164	4.0
367	200	4.0
367	250	5.0
367	333	4.0
367	769	3.0
368	56	4.0
368	145	2.0
368	184	5.0
368	218	2.0
368	313	5.0
368	413	1.0
368	561	2.0
369	166	4.0
369	919	5.0
370	12	4.0
370	31	3.0
370	50	4.0
370	107	4.0
370	116	3.0
370	137	4.0
370	175	3.0
370	193	4.0
370	195	4.0
370	210	3.0
370	433	3.0
370	435	3.0
370	480	4.0
370	511	4.0
370	514	4.0
370	523	3.0
370	678	4.0
371	64	4.0
371	79	5.0
371	98	5.0
371	174	4.0
371	175	1.0
371	177	4.0
371	179	3.0
371	181	3.0
371	204	5.0
371	431	5.0
371	435	3.0
371	452	2.0
371	663	5.0
372	7	3.0
372	53	5.0
372	56	4.0
372	77	5.0
372	98	5.0
372	164	4.0
372	176	3.0
372	219	5.0
372	262	4.0
372	273	5.0
372	288	5.0
372	322	3.0
372	325	4.0
372	326	4.0
372	333	5.0
372	441	4.0
372	446	4.0
372	559	4.0
372	672	5.0
372	696	4.0
372	875	4.0
373	12	5.0
373	15	4.0
373	20	2.0
373	48	5.0
373	58	4.0
373	64	4.0
373	81	2.0
373	82	1.0
373	83	5.0
373	97	3.0
373	125	4.0
373	127	2.0
373	172	5.0
373	184	4.0
373	204	5.0
373	213	4.0
373	228	4.0
373	265	4.0
373	290	5.0
373	317	4.0
373	318	5.0
373	328	4.0
373	366	4.0
373	385	3.0
373	389	3.0
373	421	4.0
373	432	5.0
373	474	3.0
373	480	3.0
373	487	4.0
373	496	5.0
373	510	3.0
373	514	4.0
373	520	4.0
373	559	3.0
373	568	4.0
373	588	3.0
373	633	4.0
373	679	2.0
373	707	4.0
373	729	4.0
373	735	5.0
373	747	4.0
373	748	4.0
373	856	3.0
